"timestamp","feature-id","lat","lon","measured-value-1","measured-value-2","measured-value-3","measure-value-4"
1504216866.97,2,51.141977,7.369473,4.1,-109,-108,805
1504216932.76,7,51.141942,7.369396,4,-121,-122,790
1504217046.6,6,51.141954,7.369358,4,-142,-142,794
1504217065.69,3,51.141977,7.369378,4.1,-124,-124,802
1504217156.26,5,51.141951,7.369453,4,-131,-133,790
1504217203.05,1,51.141999,7.369396,4,-114,-113,796
1504217598.54,8,51.141928,7.369433,4,-122,-121,793
1504217784.58,4,51.141965,7.369415,4.1,-111,-112,784
1504217840.71,2,51.141977,7.369473,4.1,-109,-108,804
1504217865.69,7,51.141942,7.369396,4,-121,-121,789
1504217998.21,6,51.141954,7.369358,4,-142,-142,794
1504218047.48,3,51.141977,7.369378,4.1,-124,-123,802
1504218132.68,5,51.141951,7.369453,4,-132,-133,790
1504218161.79,1,51.141999,7.369396,4,-114,-113,796
1504218517.83,8,51.141928,7.369433,4,-122,-121,793
1504218783.48,4,51.141965,7.369415,4.1,-111,-112,784
1504218814.45,2,51.141977,7.369473,4.1,-109,-109,804
1504218875.54,7,51.141942,7.369396,4,-121,-122,789
1504218949.74,6,51.141954,7.369358,4,-142,-142,794
1504219029.27,3,51.141977,7.369378,4.1,-124,-123,801
1504219109.1,5,51.141951,7.369453,4,-132,-133,790
1504219360.15,1,51.141999,7.369396,4,-114,-113,795
1504219437.13,8,51.141928,7.369433,4,-122,-121,793
1504219782.36,4,51.141965,7.369415,4.1,-110,-112,784
1504219804.21,7,51.141942,7.369396,4,-120,-122,789
1504219901.24,6,51.141954,7.369358,4,-141,-142,794
1504220011.1,3,51.141977,7.369378,4.1,-124,-123,801
1504220085.52,5,51.141951,7.369453,4,-131,-133,790
1504220205.83,2,51.141977,7.369473,4.1,-109,-108,804
