ID;Proben-Nr;Datum;Ammonium;Nitrat;Acenaphthen;Acenaphthylen;Anthracen;Benzo(a)anthracen;Benzo(a)pyren;Benzo(b)fluoranthen;Benzo(ghi)perylen;Benzo(k)fluoranthen;Chrysen;Dibenz(ah)anthracen;Fluoranthen;Fluoren;Indeno(1,2,3-cd)pyren;Naphthalin;Phenanthren;Pyren;Aclonifen;Atrazin;Bifenox;Cybutryn;Dichlorvos;Diuron;Isoproturon;Terbutryn;Cypermethrin, gesamt;Dicofol;Heptachlor;cis-Heptachlorepoxid;trans-Heptachlorepoxid;Quinoxyfen;4-tert.-Oktylphenol;4-iso-Nonylphenol;Blei;Cadmium;Nickel;Quecksilber;Di-(2-ethylhexyl)phthalat;Perfluorbutanoat (PFBA);Perfluorpentanoat (PFPA);Perfluorhexanoat (PFHxA);Perfluorheptanoat (PFHpA);Perfluoroctanoat (PFOA);Perfluornonanoat (PFNA);Perfluordecanoat (PFDA);Perfluorundecanoat (PFUnA);Perfluordodecanoat (PFDoA);Perfluorbutansulfonat (PFBS);Perfluorpentansulfonat (PFPeS);Perfluorhexansulfonat (PFHxS);Perfluorheptansulfonat (PFHpS);Perfluoroctansulfonat (PFOS);Perfluordecansulfonat (PFDS);1H,1H,2H,2H-Perfluoroctansulfonat (H4PFOS);HBCDD (Summe)
BG;;;0.05;0.50;0.001;0.001;0.001;0.001;0.0005;0.001;0.0005;0.001;0.001;0.001;0.001;0.001;0.0005;0.010;0.001;0.001;0.010;0.010;0.004;0.005;0.010;0.010;0.010;0.010;0.005;0.020;0.004;0.004;0.004;0.010;0.020;0.040;0.10;0.002;1.0;0.001;0.10;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.005
UoM;;;mg/L;mg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L;µg/L
Stoffgruppe;;;;A;A;A;A;A;C;C;C;C;D;E;G;G;J;O;Q;Q;B;B;C;D;E;E;J;U;D;E;I;I;I;R;P;O;SM;SM;SM;SM;E;HBCDD;HBCDD;HBCDD;HBCDD;HBCDD;HBCDD;HBCDD;HBCDD;HBCDD;HBCDD;HBCDD;HBCDD;HBCDD;HBCDD;HBCDD;HBCDD;HBCDD
Lab-1_Ablauf;2017021012;12/7/2017;1.3;26.6;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.0021;0.0014;< BG;< BG;0.0035;0.0018;< BG;< BG;< BG;< BG;< BG;0.016;0.021;0.035;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.005;6.1;0.002;1.7;0.005;0.011;0.024;0.002;0.004;< BG;< BG;< BG;< BG;0.001;< BG;< BG;< BG;0.003;< BG;< BG;< BG
Lab-2_Ablauf-RW;2017021013;12/3/2017;0.41;60.6;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.0018;< BG;< BG;< BG;0.0020;0.0020;< BG;< BG;< BG;< BG;< BG;0.018;0.060;0.026;< BG;< BG;< BG;< BG;< BG;< BG;0.030;< BG;0.17;0.003;4.4;0.002;1.7;0.008;0.001;0.003;< BG;0.003;< BG;0.002;< BG;< BG;0.005;< BG;< BG;< BG;0.004;< BG;< BG;< BG
Lab-4_Ablauf_RW;2017021015;12/8/2017;< BG;16.9;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.011;0.022;0.019;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.17;< BG;0.002;5.2;0.001;0.72;0.003;0.001;0.002;< BG;0.008;< BG;< BG;< BG;< BG;0.002;< BG;< BG;< BG;0.008;< BG;< BG;< BG
Lab-5_Ablauf_RW;2017021016;11/14/2017;0.24;13;< BG;0.0023;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.0010;0.0014;< BG;0.019;0.0045;0.0013;< BG;< BG;< BG;< BG;< BG;0.028;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.13;0.009;3.6;0.002;8.7;0.003;0.002;0.004;< BG;0.004;< BG;< BG;< BG;< BG;0.002;< BG;< BG;< BG;0.002;< BG;< BG;< BG
Lab-6_Ablauf;2017021017;12/4/2017;;;0.0020;0.0039;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.0010;< BG;0.012;0.0013;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.018;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.26;< BG;0.005;8.9;0.002;1.1;0.001;0.005;0.007;0.002;0.007;< BG;0.001;< BG;< BG;0.004;< BG;0.001;< BG;0.038;< BG;< BG;< BG
Lab-7_Ablauf_RW;2017021018;11/19/2017;0.43;14.5;0.0012;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.0013;0.0013;< BG;< BG;0.0026;< BG;< BG;< BG;< BG;< BG;< BG;0.011;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.050;0.19;0.015;3.1;0.032;1.9;0.003;0.005;0.004;< BG;0.003;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG
Lab-7_Ablauf_RW;2017021018;11/23/2017;0.44;14.5;0.0012;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.0013;0.0013;< BG;< BG;0.0026;< BG;< BG;< BG;< BG;< BG;< BG;0.011;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.050;0.19;0.015;3.1;0.032;1.9;0.003;0.005;0.004;< BG;0.003;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG
Lab-7_Ablauf_RW;2017021018;11/24/2017;0.45;14.5;0.0012;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.0013;0.0013;< BG;< BG;0.0026;< BG;< BG;< BG;< BG;< BG;< BG;0.011;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.050;0.19;0.015;3.1;0.032;1.9;0.003;0.005;0.004;< BG;0.003;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG
Lab-7_Ablauf_RW;2017021018;11/25/2017;0.46;14.5;0.0012;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.0013;0.0013;< BG;< BG;0.0026;< BG;< BG;< BG;< BG;< BG;< BG;0.011;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;0.050;0.19;0.015;3.1;0.032;1.9;0.003;0.005;0.004;< BG;0.003;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG;< BG
