FoI,Sensor,Latitude,Longitude,Rel. Humidity (in %),Observable,RHUnit,Date Measurement,,,
SE10_0AB_1,Sensor1,51.48790,0.00441,0.71,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE10_0AB_1,Sensor1,51.48790,0.00441,0.75,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE10_0AB_1,Sensor1,51.48790,0.00441,0.70,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE10_0AB_1,Sensor1,51.48790,0.00441,0.72,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE10_0BT_2,Sensor1,51.49437,0.01212,0.71,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE10_0BT_2,Sensor1,51.49437,0.01212,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE10_0BT_2,Sensor1,51.49437,0.01212,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE10_0BT_2,Sensor1,51.49437,0.01212,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE10_0RE_3,Sensor1,51.48682,0.00820,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE10_0RE_3,Sensor1,51.48682,0.00820,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE10_0RE_3,Sensor1,51.48682,0.00820,0.75,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE10_0RE_3,Sensor1,51.48682,0.00820,0.70,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE10_8TX_4,Sensor1,51.47591,-0.01377,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE10_8TX_4,Sensor1,51.47591,-0.01377,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE10_8TX_4,Sensor1,51.47591,-0.01377,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE10_8TX_4,Sensor1,51.47591,-0.01377,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE10_8UJ_5,Sensor1,51.47561,-0.01615,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
